140	nan	1.000
141	nan	1.000
142	nan	1.000
143	nan	1.000
144	nan	1.000
145	nan	1.000
146	nan	1.000
147	nan	1.000
148	nan	1.000
149	nan	1.000
0	4.606	0.990
1	4.570	2.480
2	4.223	7.820
3	4.627	1.000
4	4.608	1.000
5	4.605	1.000
0	3.605	17.370
1	3.334	22.300
2	3.235	24.140
3	3.134	26.220
4	3.041	27.610
0	3.601	17.650
1	3.370	21.390
2	3.188	24.800
3	3.120	26.270
4	2.966	29.180
5	3.000	28.280
6	2.908	30.430
7	2.919	30.200
8	2.820	32.370
9	2.879	31.380
10	2.747	33.080
11	2.799	32.410
12	2.753	33.600
13	2.733	33.870
14	2.752	33.810
15	2.791	33.320
16	2.737	34.110
17	2.746	33.940
18	2.709	34.870
19	2.708	34.430
20	2.696	35.020
21	2.657	36.060
22	2.647	36.230
23	2.659	36.260
24	2.681	35.440
25	2.636	35.940
26	2.674	35.460
27	2.689	35.560
28	2.646	36.350
29	2.671	35.530
30	2.627	36.710
31	2.660	35.330
32	2.616	36.570
33	2.689	35.550
34	2.648	35.890
35	2.596	36.850
36	2.667	35.560
37	2.603	37.050
38	2.610	36.520
39	2.623	36.680
40	2.598	36.630
41	2.636	35.780
42	2.788	33.020
43	2.658	35.910
44	2.697	35.360
45	2.664	36.210
46	3.000	31.280
47	2.634	36.150
48	2.626	36.040
49	2.676	35.210
50	2.938	31.500
51	2.644	35.660
52	2.643	36.280
53	2.655	35.840
54	2.634	36.090
55	2.595	36.710
56	2.624	36.330
57	2.637	36.310
58	2.587	37.350
59	2.608	36.740
60	2.633	36.320
61	2.630	36.700
62	2.583	37.610
63	2.600	36.880
64	2.613	36.550
65	2.657	35.830
66	2.599	37.370
67	2.585	37.320
68	2.709	35.370
69	2.559	38.090
70	2.463	40.110
71	2.433	40.480
72	2.419	40.820
73	2.408	41.080
74	2.389	41.570
75	2.387	41.710
76	2.380	41.540
77	2.373	41.640
78	2.368	41.830
79	2.363	42.210
80	2.356	42.130
81	2.356	42.180
82	2.353	42.430
83	2.355	42.090
84	2.343	42.390
85	2.342	42.460
86	2.337	42.440
87	2.332	42.680
88	2.327	42.560
89	2.332	42.400
90	2.330	42.590
91	2.332	42.660
92	2.327	43.090
93	2.316	42.890
94	2.320	42.930
95	2.315	43.040
96	2.312	43.250
97	2.318	43.030
98	2.314	42.960
99	2.312	42.770
100	2.307	43.120
101	2.312	42.890
102	2.316	42.830
103	2.306	43.010
104	2.312	42.930
105	2.302	43.410
106	2.297	43.240
107	2.302	43.110
108	2.303	43.060
109	2.302	43.030
110	2.295	43.430
111	2.303	43.490
112	2.298	43.550
113	2.306	42.980
114	2.301	43.540
115	2.296	43.020
116	2.295	43.330
117	2.296	43.170
118	2.304	42.940
119	2.292	43.440
120	2.288	43.800
121	2.295	43.160
122	2.291	43.350
123	2.294	43.420
124	2.292	43.020
125	2.289	43.420
126	2.293	43.460
127	2.292	43.480
128	2.286	43.190
129	2.301	43.010
130	2.292	43.010
131	2.281	43.840
132	2.293	43.180
133	2.284	43.440
134	2.290	43.580
135	2.280	43.640
136	2.290	43.730
137	2.282	43.380
138	2.279	43.680
139	2.281	43.720
140	2.266	43.830
141	2.264	43.880
142	2.263	43.790
143	2.263	43.830
144	2.264	43.870
145	2.261	44.000
146	2.261	43.980
147	2.260	44.000
148	2.259	44.180
149	2.259	44.100
0	3.527	18.380
1	3.316	22.250
2	3.140	25.460
3	3.041	27.870
4	2.997	27.700
5	2.885	30.880
0	3.699	15.560
1	3.466	20.230
2	3.292	22.920
3	3.182	25.050
4	3.093	27.120
5	3.008	28.580
6	2.966	28.860
7	2.899	30.840
8	2.855	31.540
9	2.811	32.410
10	2.779	33.010
11	2.755	33.510
12	2.725	33.880
13	2.706	34.070
14	2.668	35.210
15	2.641	35.830
16	2.620	35.810
17	2.624	35.600
18	2.628	35.850
19	2.594	36.160
20	2.601	36.600
21	2.605	36.110
22	2.581	36.980
23	2.561	36.960
24	2.565	37.220
25	2.562	36.640
26	2.559	37.240
27	2.544	37.960
28	2.546	37.440
29	2.533	38.180
30	2.535	37.250
31	2.517	38.270
32	2.511	38.360
33	2.524	38.280
34	2.511	38.530
35	2.494	38.800
35	2.440	39.810
36	2.430	40.300
37	2.425	40.540
38	2.421	40.600
39	2.417	40.610
40	2.417	40.640
41	2.417	40.640
42	2.416	40.630
43	2.416	40.620
44	2.416	40.650
45	2.415	40.640
46	2.415	40.680
47	2.415	40.660
48	2.414	40.670
49	2.414	40.670
50	2.414	40.710
51	2.414	40.680
52	2.413	40.670
53	2.413	40.710
54	2.413	40.670
55	2.413	40.660
56	2.412	40.670
57	2.412	40.720
58	2.412	40.710
57	2.535	38.110
58	2.525	38.260
59	2.498	38.810
60	2.499	38.740
61	2.492	39.080
62	2.472	39.230
63	2.479	38.830
64	2.476	38.900
65	2.478	39.030
66	2.485	39.150
67	2.481	38.930
68	2.493	38.810
69	2.488	38.200
70	2.384	41.020
71	2.372	41.430
72	2.360	41.670
73	2.352	41.710
74	2.344	42.110
75	2.335	42.190
76	2.335	41.930
77	2.327	42.310
78	2.324	42.370
